Detected gravesite density,Predicted gravesite density
0.0,2.0445631491443166
0.0,0.7745768210897456
0.0,1.5442945371835937
0.0,0.655762861025631
0.8965681007205937,1.7640701700399557
0.0,0.6128181540205149
0.0,1.3579430225855125
0.0,0.9513129349067256
21.528431633766044,12.436896871716334
0.0,0.05098913066732623
0.8985279898818958,0.4428610756784922
0.0,0.5079539452133701
0.0,1.0602374990966137
0.0,0.7627678268759227
0.0,0.4685378464834254
0.0,0.4079098456953782
0.0,0.6075391973464407
0.0,0.19796895097862788
8.051716126650863,6.396535086758528
0.0,0.29536271929109115
0.881037315268357,0.585495426612034
0.8821720654061901,4.046833878672833
2.6415210140290215,2.22664630120642
0.0,0.23210896671011733
1.7635406904656827,0.6900691593694918
2.656922529076543,1.560027149841674
0.0,0.2948112410015109
2.600823426565392,1.733081448211536
0.0,0.7713448845316248
0.8802427319820665,0.7568300358327367
0.0,0.3443839880243349
1.8667939140737244,1.075034324166323
3.5812048091517634,2.0356198954375757
0.0,0.5959948470785436
0.0,0.7247452993321853
1.8336464830234365,0.03728694245379859
1.8212408324174973,2.8903115783750977
0.0,0.3392324467047224
0.0,0.4498790315161357
2.664234133453876,3.0196843823115587
0.888782953898031,0.18178933658163107
2.6144392886131103,1.356507299062995
0.0,0.05565211057522213
0.0,0.5904260099538624
0.0,0.5716445380348376
0.9288545498159889,0.4695521172802412
3.5862724028823747,0.6659648549388153
0.0,0.0885573969147672
5.4978687503470125,22.877943164483177
0.0,0.8032694327898765
0.0,0.747509453323181
0.0,1.655803817096166
2.643710368642533,1.2360912498576702
13.303326812832784,8.676889001870407
0.9317152423681918,1.0152596734196215
8.904903952464732,0.9782430914687611
0.0,4.732615603194548
0.0,0.2534464981523854
0.0,0.18196258729907105
6.212618067028067,1.4639799212531608
0.8894206480280671,6.290701919840566
11.556937252611943,4.224627262530977
16.5111219597775,70.5711572896906
0.0,0.371150625252809
1.7825607994540742,13.139052879510455
0.9362339339095096,0.2548055146313877
0.8944875422323595,1.3459636595832143
0.0,7.987950076807602
0.0,1.3471698885454408
0.8984521087634121,0.8777436728955818
0.0,0.7733957178177188
0.8834529961839347,1.996614638929712
0.0,0.24392099309470078
0.0,0.009725164761036556
1.7606174901203344,0.33003276063855563
7.042469960481338,1.1659987884226863
0.0,0.17899878482424153
0.0,0.5188507916697545
3.7377288384251752,0.9475969842015082
0.0,0.39479100409651924
7.922184587848678,4.473019045782893
0.0,0.22994741022574786
0.0,0.1491805304405931
2.6354226449593385,0.773469502821162
3.5904802601623453,0.25871955841445893
8.780848213331856,17.829963780666063
0.8857788615619768,0.48524383805676247
0.0,0.404993243070093
0.0,1.1309335887367036
0.0,0.23675225045383774
0.0,0.361508332462458
0.8840644485112296,0.8542477676627318
0.0,1.4384577003743024
0.9388240673125897,0.3438702965887382
16.765095089352684,8.246711403246463
3.4962984664648635,1.0257750081762078
0.0,0.5369032211582054
0.0,0.004808402417751276
1.7721107034003163,0.6712918571300603
0.0,0.9470805217189572
0.0,0.7238011786779048
0.0,0.25250982365376734
0.0,0.3554499539561214
0.0,0.8287039082461307
0.0,0.6676531165053861
0.0,0.45803228993977496
0.9051263329450759,0.7802743977729922
0.0,0.8871324664010223
0.0,0.1662427541766558
0.0,0.06254901330432908
33.66747455502343,28.00626559534811
0.0,1.7036918546002158
2.6311584649594777,2.6139818285845493
0.0,0.30203334060195286
0.0,0.7097691900627349
0.0,0.7019708231474384
0.0,0.004678412557374274
0.0,0.4152354255277122
0.0,0.5498682340214511
0.0,3.018491769974811
0.8850216252894758,0.5219564166579496
0.0,0.7304099871362385
0.0,0.1075866776629343
0.0,0.10497394291629147
0.0,0.6933034518220336
0.0,0.7054084164744221
0.0,0.29596128672422123
0.0,0.40168173309511307
0.0,0.02726102888529548
0.0,1.3566407875920803
0.0,0.27689110178883924
0.0,1.7372450077771322
0.8784742149875637,1.0723125118224022
4.432009074762004,1.5375447871697807
2.660456461595026,3.474088713195214
5.236245810308333,3.8070426600310103
0.0,0.8238306327188423
5.46027505812113,2.457108206496394
0.0,0.05145925527343201
4.677366065162592,0.37283189750929274
0.0,0.1842433117033597
0.0,0.47422795833447484
1.7447986919101557,2.3181301738386106
0.0,0.0432549701191503
0.0,1.2237423373326561
0.0,0.8147030856340988
0.0,0.7298861820985693
0.0,0.5043836832842298
0.0,0.08924708727403732
0.0,0.8148425615904171
0.0,1.0466014583210461
0.8877270224461915,0.5058114152987888
5.42933041592372,2.5525327868481114
0.0,1.1924064387254742
0.0,2.0744220561479474
0.0,2.5648404171094694
0.0,1.1098959828832171
2.64072819594284,2.1224383156721576
0.0,0.16977701615400573
1.7461574954150643,3.0164408061194705
0.0,0.09287894731882587
0.0,0.8825010723157105
3.7302167641322748,1.16209860223845
0.919232495830605,0.6600887260081292
0.8808381727060499,2.4962929957819764
0.0,1.082097919075938
4.553924815204673,4.880489009917152
0.0,1.2892279958510733
13.071281077979668,6.431494116106602
0.9203628718318531,0.6308943860927865
0.8870278353803931,3.0130119021739987
0.0,2.520740075310907
0.0,2.3933752365993644
0.0,0.23014314653996243
0.0,0.12862267412437312
0.0,0.7491446948912058
0.0,0.43605362516670754
0.8752058563455157,0.68481416416191
0.0,0.3413712672315618
19.140546488278922,10.228986287667338
0.0,1.8311146035886012
0.882777148687145,1.1589295920777622
0.9116930217600785,0.26875992387202846
0.8954496542903106,0.6028888659593429
0.0,1.1889364808101717
0.9052851605749958,0.17500358964665144
0.0,0.0735406381461643
18.588094768863822,7.76265894835277
0.0,0.019025670852032505
0.0,0.3549759925218391
32.12781338400204,30.45896089135568
0.0,0.28280001435701785
0.9292211565980221,4.128997362625083
0.8890659897666825,0.41164288890883555
0.8899901007101203,0.6778368446794624
0.9219404527206777,0.32787301275199254
0.0,0.1976619705475175
28.117420889486585,27.42574567901206
0.0,1.5799987345754767
0.8887122907558331,0.6713289649919172
0.0,0.04335264013789775
1.7693578643714507,1.8702064516185275
0.0,0.08294850858820832
6.1055035703910585,4.69530961779645
0.0,0.7563557791146543
0.0,0.5905997001176732
0.0,1.5529078501502696
0.0,0.7375537814464899
2.661921161007819,2.9078053638914083
0.0,0.2837905039543396
4.364465161401476,4.443882684809466
0.0,1.190059467843754
0.0,0.48947222534492396
0.89200265839456,1.824216534336596
1.773359334076383,0.6101213914188348
0.8869581258009765,0.5049518453156788
1.7589068697332777,1.7631399438387716
0.0,0.18231952321876052
0.0,1.0325187252973103
3.545884884575838,1.4124922247552258
0.0,0.03759988431114498
0.0,1.0465390211916115
0.893093350393999,1.1818229911342304
4.641986669766397,2.812163579853503
1.8755291709848703,0.27809085840940695
0.0,0.31725334992860055
0.0,0.6124749266770172
0.0,0.6048929432527381
0.0,0.1042292679401977
0.0,0.032605583151152216
0.0,1.3374028892843202
0.0,0.5645908345613807
0.0,0.42887121449688653
0.0,0.3757359029552488
0.0,1.1191108540760983
4.49150233525199,11.804148557751041
0.0,3.912706645736296
0.0,0.022472489608326426
0.0,0.19433526559451975
0.0,0.5456325685488781
0.0,0.6037603093636198
0.0,0.12150233883368088
0.0,0.6053616937898292
6.097799000420491,12.620591350746166
2.7494456328115744,0.10079264593718093
0.0,0.07388262839491405
0.8842689391251182,0.690352753770404
0.0,0.48332984528251116
0.0,0.8363066304073682
2.6317368474401026,0.4825116884091941
0.0,0.19682023051530936
0.8708710970618045,2.1371412285569282
1.7705929131383282,2.2871651393834194
0.0,0.8822450870285148
4.530808424429569,0.9091853085709342
56.450432674500924,22.18346996800701
1.844585996331889,1.2084873734079562
0.0,0.013157103859643133
0.0,0.28337973890423845
0.0,0.14022739658207228
3.5409107691960746,1.2424747531251155
0.0,1.3580194396069918
0.0,0.04027047478554388
0.0,0.929264624025197
0.0,0.3368397995378407
0.9015188520959246,0.9096908117322318
0.0,0.5538865672367488
0.0,0.3349089700552034
0.0,0.011713186619393183
2.6481293059411177,0.587345662765335
4.398579739294262,11.898519965449886
7.877990375899124,4.555784224289896
0.8889243951461434,0.3721933853550204
0.0,0.3179202114454936
0.0,0.1383176573908148
2.7240322395186762,2.6061897462630643
0.8903472609463776,0.578816091160147
7.857151264709261,10.424938264337506
0.0,0.34327787684983607
1.7555226504656618,3.0713366758728706
2.6453110357018894,0.8920084841175737
0.0,0.7033919312894341
0.0,0.6564190325076323
0.0,0.18551199222521594
0.0,1.4018714944985788
2.6449102037910848,0.991984422324495
0.0,0.6834441034150379
0.0,0.3574458553943982
0.0,0.40987284511978833
1.769631793436272,4.9547993369047205
0.0,-0.3518752957708916
0.0,1.2633313909665813
0.0,0.48339955169905136
0.0,0.9046854113364176
0.0,0.31074134995093544
0.0,0.8606705813379338
0.9238883744868321,0.24267849417283682
0.0,0.545163111257208
0.0,0.13495016788153552
0.0,0.010023759405842268
0.874701655995047,0.4605294011413825
0.0,0.879634012742451
0.0,1.5685978314873161
0.0,0.3179688917141577
0.0,0.06702184557718173
0.0,0.5490029969299923
1.8081959864795603,0.8232210539202457
0.0,0.5842886256127504
1.7777073107150985,0.8404072793171592
0.0,0.07061970228546167
26.594136634318783,13.95912154706491
0.0,2.839369035881839
0.0,0.7267329596921822
0.0,0.7153236285133988
0.0,1.1242590597538316
0.0,1.2468284575268407
0.0,1.1274934280442106
0.0,0.207919151477199
3.7650153449597923,0.6463139522876595
0.0,0.04205086156321343
0.0,2.0520554987611073
0.8818372060360551,0.6874732036385518
0.0,0.002497341055715802
0.9328346881698096,0.7745552867574786
0.9273955255596538,3.1634053894017997
0.0,1.0436592012894679
0.0,0.1184077685125269
0.0,0.6454713476945331
0.0,0.047894170159830295
0.0,0.07921244592684987
1.750538084547996,0.5730159357057089
0.9273047286777562,0.5144573822373573
4.382701461160726,2.9449304975018715
0.0,2.139735402273182
0.886888454187724,1.2521971260541254
0.0,0.6371627788897858
0.0,0.8498280965213925
0.0,0.5272391452736294
0.0,0.14756236347076787
0.0,0.18623799530911767
0.8991364870512616,0.7514122919934569
0.0,2.8206699140876186
0.0,0.8193433145140978
0.0,0.19880614349018524
0.8903472609486428,2.2106174577827074
0.0,0.3984397346873757
0.0,0.6932532160385781
0.0,0.07406510294663547
0.8732027349176692,2.4006924745352745
0.0,1.55372770832593
0.0,0.8232588514414878
0.887376953298587,0.7926948235438778
0.0,1.2954871789043934
0.0,0.09035265075612416
0.0,0.49475594992777494
0.9144483649385339,0.0410099394009258
0.0,2.842033656523635
5.308484374051736,1.3820349199838238
0.0,0.5777747344984586
0.0,0.6177916314758218
0.9204501353577679,0.743847992524604
0.0,0.8367439924348758
0.9057626405424049,1.8247832134386965
0.0,0.8588542537566123
0.0,0.6132732155437604
79.11730498911365,32.994785119647524
41.512771501023835,4.548302201649008
9.174223171847775,6.017563468915867
0.0,0.8379531712888454
0.0,0.3471969371145565
0.0,0.10735351879253334
10.949277965705772,5.909086601173686
0.0,1.3260788937490673
0.0,0.11044771119798584
0.0,9.979198576794928
6.147955482235956,4.714465169102533
0.0,0.11783151569325771
7.856594118467272,0.4550407598633654
0.0,0.4123930626002644
0.9036257304455417,0.40927876811112296
0.8863324466273846,2.7970619600520936
0.8962689744849508,0.8883212270397917
0.9341492987913311,2.327898444953866
0.0,0.21146690486847797
0.0,0.29163935962542703
0.0,0.6350842906218068
0.0,0.44766966460763336
0.0,0.6735085043772926
1.7427154985558218,0.590393607300956
0.0,0.15184424267240848
0.0,0.8556733366547786
3.549507813194348,4.274322906763774
0.0,0.22974416184431162
0.0,0.5149828175131406
2.768204076082469,4.5220618848400775
3.5674315826137395,1.0793861138978555
0.0,0.803350025079176
0.0,0.3017916255629085
0.0,0.29594958879646666
3.4878768881967943,7.3545380413077215
0.0,0.6564668928258771
2.6475235545084104,3.831740624299504
0.9018290990737482,0.6032164837543251
1.8718966095851661,0.6900910434873562
0.0,0.6127662128849309
2.6874644324278947,0.5257537482982799
0.8782144738515871,1.029066872987527
50.7254058538108,24.896071879398637
0.9147855427240082,2.0744550785131577
7.87344742560047,1.0835554175678865
2.766085565051476,0.028789605102992603
0.0,0.2650003240739797
2.7893173794639083,1.2278820785938303
0.0,0.5266282462432264
0.900207569871197,0.4808666497793732
0.0,0.15585201012698505
0.8735755467990467,0.8576470031004583
0.0,0.015187386292336274
1.788238548558989,0.36300482211824153
0.0,0.15387702845349202
1.7875039795876548,1.6491883814560806
2.7865636494479666,1.298515854944199
0.0,0.02598093549096186
1.7459098041060594,0.5136092668399088
6.53706770627361,8.836801796797774
0.0,0.5632439074153381
0.8835207859245948,1.2214896917781017
0.9293129243019755,0.040653140450990236
0.0,0.30660105071602456
0.0,0.5875069070885848
40.55441659157257,8.780053169387566
0.0,0.3367058809829852
0.0,1.6709499224097641
0.0,1.910817411094984
1.784295153721504,2.736910455307541
0.0,3.362495102080186
0.0,0.5453992044201994
0.0,0.15896138854332484
0.0,0.21201021531876788
1.8061532626518482,0.36601187418513365
0.0,1.011214641417702
0.0,0.5666211904526501
0.0,1.4735448532475088
26.16431697808777,4.845042293769699
0.9387275088501579,0.6698279639994673
0.0,0.7515198984175839
0.0,0.6731267490686795
0.8825078515028034,0.5830482073578269
0.0,0.5759323444565303
0.0,0.33449135547320624
0.0,0.1874306667180286
0.0,0.23406549749700378
0.9230888581895038,1.462356524691052
1.7729424422924305,1.1176613147574932
0.0,0.3936277189896007
3.6008302794756255,6.783423034567415
0.0,0.43714586397530697
0.0,0.1194606304779072
0.0,0.07398698043421895
1.7583830137510181,0.7647345117643577
0.0,0.9448416589180818
2.7441035495117934,3.5872527323288432
0.0,0.30643487096114147
0.0,0.360008664471612
0.0,1.636440564934643
0.0,0.10278787828421528
1.7708681961834938,2.1583698026394926
3.5162430480569746,3.7423068046189525
0.0,0.15094798984873495
0.0,0.12815995512286626
0.0,0.5998476914725421
0.0,0.36485943783788266
45.81032924418821,59.79376260631127
0.9147855427263362,0.1292254088643137
0.0,2.4149090130396487
0.0,0.04132576655082635
3.750290321555179,0.9952505712881569
0.0,0.11271767784953018
0.0,0.4998615244497934
0.0,0.6001864932450571
0.0,0.07470734484330165
25.719765171411265,6.941502438104692
1.8649215725424522,1.3473785773760423
4.4233946609398815,0.6558499622191678
7.151777940543835,1.934723614151271
0.0,2.3935539090990203
0.0,0.571135533991228
0.0,1.2997716039261646
0.0,0.4314937095838304
0.0,0.1683089803591283
0.0,2.2427566952096614
0.8780200495409954,2.5569545214015803
0.0,0.22771001713546588
0.0,0.021067247572612916
0.8711141429161049,1.3357767684715347
0.0,0.13080072802048995
0.8852964565714169,0.802325786769722
0.0,0.8236328512128822
1.7568184503230482,1.621623331056441
1.8171558248006425,1.0348217805216962
0.0,0.24852148818335315
0.0,0.9568959646283776
0.0,0.12259976803375487
0.0,1.6864246790013793
0.0,1.9344586307598026
37.337797277764366,23.188223237533816
0.0,1.8349287672450074
1.7858948339882794,0.1869471501762153
0.0,0.5223930045859376
0.0,0.26061470558703137
0.0,0.9288122596804741
1.7467779627049305,1.0414651653940448
7.965194627605282,3.4781295110003088
0.0,0.5902363959156024
1.774753906597174,2.1800030186408352
164.06552036361938,71.28458605472588
0.0,0.11835398072462634
0.0,0.08443999847341116
0.0,0.08603625105159696
0.0,0.3307092985904822
0.0,0.20415174789605586
0.8958214774759649,0.23795717308311257
0.0,0.06682423656576393
0.8828445659049629,4.88270442696976
2.708525759233403,2.3731303601323637
0.9242448921975671,0.7544480648195178
0.0,0.8039808508217442
0.8811037698233506,1.2691752661793538
1.7482743205891504,0.8665403894787848
4.6669847851961865,1.8944248359463245
0.9258582242703067,0.2852127298673353
0.0,0.15829273948524542
0.0,-0.007561632350436642
0.0,0.4274260198958979
2.6070192568036568,3.3405339054076753
0.0,0.21697595474979584
0.0,0.25806899791665433
0.8749534703101615,0.9511413372959522
0.0,0.9212716797180827
0.0,2.081810085145985
0.0,0.2371506727149898
0.0,0.2554013165592309
0.8983762678274636,2.070781427097109
0.0,0.48303723951472544
0.0,0.4113272695427233
0.0,0.23190527605320974
0.0,0.19348233766834044
7.970147013082561,8.601837597018706
0.9246915605172161,0.15971240968342904
0.0,1.9023039929829317
0.0,0.23155079014602847
0.9104560397371706,5.70200153171382
0.8889951732778418,2.253569452596078
0.0,0.2613397804795198
2.651173137389102,1.1851445086328998
0.0,0.11395042286926156
0.0,0.10069376620217446
1.7500330263863253,0.6854999268327694
0.0,0.4279591491279298
0.0,0.13361703219493826
0.0,0.8074540973178891
0.0,1.3807258458545464
0.9411560597261617,0.5236148905779614
0.0,0.7721779619047937
0.0,2.823821467498738
0.0,0.45791184411270974
0.0,1.885449091582375
0.925229063300962,0.6457219802821403
0.0,0.47999739306257727
0.0,1.366518683505448
2.641124384583252,1.3134147191831498
0.0,0.9637876867403844
1.824381016449783,0.6815365706087898
0.0,1.1383003575199677
3.526279938950057,2.2285206506100232
1.8050590909180282,0.03589439055034755
0.0,0.16635845950536007
0.0,0.6121020090261603
0.0,0.5685463596047148
1.7667704875065808,7.101587052604062
0.0,1.1331379325988917
1.7669059923678694,1.0701881972642682
0.887167368506045,0.7650777252941086
15.835998546786978,4.84302522761966
4.4654667519813565,4.131561989419045
0.0,2.5367059296748065
0.8709925499693342,0.8139077153088683
0.0,0.3040686290683388
0.0,0.05520519572324821
0.0,3.5733147279853714
1.793585726756134,1.5285158375160721
34.60198305220277,38.79992220111838
0.0,0.2762245024028135
0.0,0.3575445400949175
0.0,0.2635513026888587
0.8916410432839873,0.1035815386005414
1.76894753380679,0.806831457802111
0.0,0.1288596782607714
1.7757346336485038,0.7466559226095532
0.0,0.21555062568923922
1.7666350572331617,2.565051247086511
6.164475530681931,1.2068969756622594
0.0,1.7399932009285062
5.579739597969774,6.588956319028341
0.0,0.65775404348198
